Page,Item,Table,Title,Row,Col1,Col2,Col3,Col4,Col5,Col6
85,7,0,Extra Groceries - G. J. Cox & Sons Ltd.,11,Coffee,1 / - per lb.,,,,
85,7,0,Extra Groceries - G. J. Cox & Sons Ltd.,12,Currie Powder,10d per lb.,,,,
85,7,0,Extra Groceries - G. J. Cox & Sons Ltd.,13,Figs,5 1/2d per lb.,,,,
85,7,0,Extra Groceries - G. J. Cox & Sons Ltd.,14,Gelatine,3 / 6 per lb.,,,,
85,7,0,Extra Groceries - G. J. Cox & Sons Ltd.,15,Golden Syrup.,10d per lb pkt,,,,
85,7,0,Extra Groceries - G. J. Cox & Sons Ltd.,16,Haricot,10d per 2 lb tin,,,,
85,7,0,Extra Groceries - G. J. Cox & Sons Ltd.,17,Macaroni,3d per lb.,,,,
85,7,0,Extra Groceries - G. J. Cox & Sons Ltd.,18,Marmalade,5d  per lb.,,,,
85,7,0,Extra Groceries - G. J. Cox & Sons Ltd.,19,Mustard,6 1/2d per lb.,,,,
85,7,0,Extra Groceries - G. J. Cox & Sons Ltd.,20,Peel (Mixed),9d per lb.,,,,
85,7,0,Extra Groceries - G. J. Cox & Sons Ltd.,21,Pickles Mixed,8 1/2d per lb.,,,,
85,7,0,Extra Groceries - G. J. Cox & Sons Ltd.,22,Pickles Onions,2 / 11 per 1/2 Gill Jar,,,,
85,7,0,Extra Groceries - G. J. Cox & Sons Ltd.,23,Pickles Cabbage,2 / 11 per 1/2 Gill Jar,,,,
85,7,0,Extra Groceries - G. J. Cox & Sons Ltd.,24,Pickles Piccadilli,2 / 8 per 1/2 Gill Jar,,,,
85,7,0,Extra Groceries - G. J. Cox & Sons Ltd.,25,Raisins,2 / 11 per 1/2 Gill Jar,,,,
85,7,0,Extra Groceries - G. J. Cox & Sons Ltd.,26,Sultanas,7 1/2d per lb,,,,
85,7,0,Extra Groceries - G. J. Cox & Sons Ltd.,27,Sugar Loaf,11d per lb,,,,
85,7,0,Extra Groceries - G. J. Cox & Sons Ltd.,28,Sugar Caster,12 / - per 28 lb,,,,
85,7,0,Extra Groceries - G. J. Cox & Sons Ltd.,29,Vinegar,5 1/2d per lb,,,,
85,7,0,Extra Groceries - G. J. Cox & Sons Ltd.,30,Margerson's Soap,5 1/2 per Quart,,,,
85,7,0,Extra Groceries - G. J. Cox & Sons Ltd.,31,,2 / 9 per Dozen,,,,
85,7,0,Extra Groceries - G. J. Cox & Sons Ltd.,32,,,,,,
85,7,0,Extra Groceries - G. J. Cox & Sons Ltd.,33,,,,,,
85,7,0,Extra Groceries - G. J. Cox & Sons Ltd.,34,,,,,,
