"workflow_id","workflow_name","workflow_version","annotations","subject_data","subject_ids"
"14711","Meetings","69.88","[{""task"":""T3"",""value"":""27"",""task_label"":""What is the page number?""},{""task"":""T0"",""task_label"":""Is there text on this page?"",""value"":""Yes""},{""task"":""T7"",""task_label"":""Underline the name and date of the meeting."",""value"":[{""x1"":1556.852783203125,""x2"":2814.87646484375,""y1"":274.2337951660156,""y2"":294.6894836425781,""tool"":0,""frame"":0,""details"":[{""value"":""Special Board 9th December 1915""}],""tool_label"":""Meeting""}]},{""task"":""T4"",""task_label"":""Is there an attendee list?"",""value"":""No""},{""task"":""T8"",""task_label"":""Is there an agenda?"",""value"":""Yes""}]","{""45580929"":{""retired"":null,""date"":""0"",""name"":""WO 250/436 121"",""page"":""27"",""blank"":""0"",""filename"":""WO_250_436_121.jpg""}}","45580929"
"14711","Meetings","70.88","[{""task"":""T3"",""value"":""35"",""task_label"":""What is the page number?""},{""task"":""T0"",""task_label"":""Is there text on this page?"",""value"":""Yes""},{""task"":""T7"",""task_label"":""Underline the name and date of the meeting."",""value"":[{""x1"":1616.3033447265625,""x2"":2842.311279296875,""y1"":238.1776123046875,""y2"":238.1776123046875,""tool"":0,""frame"":0,""details"":[{""value"":""fii""}],""tool_label"":""Meeting""}]},{""task"":""T4"",""task_label"":""Is there an attendee list?"",""value"":""Yes""},{""task"":""T5"",""task_label"":""Separately underline the surname and first name of each attendee."",""value"":[{""x1"":231.93588256835938,""x2"":1641.8450927734375,""y1"":468.0541076660156,""y2"":473.1624755859375,""tool"":0,""frame"":0,""details"":[{""value"":""ee""},{""value"":0}],""tool_label"":""Attendee""},{""x1"":415.83709716796875,""x2"":1314.90966796875,""y1"":1116.816650390625,""y2"":1116.816650390625,""tool"":0,""frame"":0,""details"":[{""value"":""er""},{""value"":1}],""tool_label"":""Attendee""}]},{""task"":""T8"",""task_label"":""Is there an agenda?"",""value"":""Yes""},{""task"":""T9"",""task_label"":""Draw a box around an agenda item."",""value"":[{""x"":99.11833953857422,""y"":1591.894775390625,""tool"":0,""frame"":0,""width"":1200.4662551879883,""height"":372.910888671875,""details"":[{""value"":""1""},{""value"":""t4ehr4""},{""value"":0}],""tool_label"":""Agenda item""},{""x"":1616.3033447265625,""y"":1581.6781005859375,""tool"":0,""frame"":0,""width"":1128.9490966796875,""height"":403.5609130859375,""details"":[{""value"":""1""},{""value"":""y5y53""},{""value"":1}],""tool_label"":""Agenda item""}]},{""task"":""T6"",""task_label"":""Underline any line of text."",""value"":[]}]","{""45580949"":{""retired"":null,""date"":""0"",""name"":""WO 250/436 129"",""page"":""35"",""blank"":""0"",""filename"":""WO_250_436_129.jpg""}}","45580949"
"14711","Meetings","72.90","[{""task"":""T3"",""value"":""147"",""task_label"":""What is the page number?""},{""task"":""T0"",""task_label"":""Is there text on this page?"",""value"":""Yes""},{""task"":""T7"",""task_label"":""Underline the name and date of the meeting."",""value"":[{""x1"":1568.231201171875,""x2"":2723.474609375,""y1"":279.2264404296875,""y2"":315.0083312988281,""tool"":0,""frame"":0,""details"":[{""value"":""h3""}],""tool_label"":""Meeting""}]},{""task"":""T4"",""task_label"":""Is there an attendee list?"",""value"":""No""},{""task"":""T8"",""task_label"":""Is there an agenda?"",""value"":""Yes""},{""task"":""T9"",""task_label"":""Draw a box around an agenda item."",""value"":[{""x"":228.9665985107422,""y"":1311.7891845703125,""tool"":0,""frame"":0,""width"":1461.9453887939453,""height"":725.8609619140625,""details"":[{""value"":""""},{""value"":""""},{""value"":null}],""tool_label"":""Agenda item""},{""x"":1859.597900390625,""y"":1398.6881103515625,""tool"":0,""frame"":0,""width"":771.8662109375,""height"":567.3983154296875,""details"":[{""value"":""""},{""value"":""""},{""value"":null}],""tool_label"":""Agenda item""}]},{""task"":""T6"",""task_label"":""Underline any line of text."",""value"":[{""x1"":934.3807983398438,""x2"":2007.837158203125,""y1"":805.7312622070312,""y2"":805.7312622070312,""tool"":0,""frame"":0,""details"":[{""value"":""""}],""tool_label"":""Free text""}]},{""task"":""T10"",""value"":""bo"",""task_label"":""Is there anything else to note about this page?""}]","{""45581138"":{""retired"":null,""date"":""0"",""name"":""WO 250/436 241"",""page"":""147"",""blank"":""0"",""filename"":""WO_250_436_241.jpg""}}","45581138"
"14738","Meetings Freestyle","50.91","[{""task"":""T3"",""value"":""41"",""task_label"":""What is the page number?""},{""task"":""T1"",""task_label"":""Is there text on the page?"",""value"":""No""}]","{""45580968"":{""retired"":null,""date"":""0"",""name"":""WO 250/436 135"",""page"":""41"",""blank"":""0"",""filename"":""WO_250_436_135.jpg""}}","45580968"
"14738","Meetings Freestyle","50.91","[{""task"":""T3"",""value"":""141"",""task_label"":""What is the page number?""},{""task"":""T1"",""task_label"":""Is there text on the page?"",""value"":""Yes""},{""task"":""T2"",""task_label"":""Transcribe a region of the document."",""value"":[{""x"":94.94347381591797,""y"":1771.426513671875,""tool"":0,""frame"":0,""width"":1384.9450759887695,""height"":2698.343017578125,""details"":[{""value"":3}],""tool_label"":""Identify a region""},{""x"":84.72251892089844,""y"":248.49801635742188,""tool"":0,""frame"":0,""width"":1441.1604766845703,""height"":1379.8345031738281,""details"":[{""value"":4}],""tool_label"":""Identify a region""}]}]","{""45581130"":{""retired"":null,""date"":""0"",""name"":""WO 250/436 235"",""page"":""141"",""blank"":""0"",""filename"":""WO_250_436_235.jpg""}}","45581130"
"14738","Meetings Freestyle","67.122","[{""task"":""T3"",""value"":""191"",""task_label"":""What is the page number?""},{""task"":""T1"",""task_label"":""Is there text on the page?"",""value"":""No""}]","{""45581200"":{""retired"":null,""name"":""WO_250_436_285"",""filename"":""WO_250_436_285.jpg""}}","45581200"
"14702","Index","50.52","[{""task"":""T2"",""task_label"":""Is there any text on the page?"",""value"":""No""}]","{""45581298"":{""retired"":null,""name"":""WO_250_436_015"",""filename"":""WO_250_436_015.jpg""}}","45581298"
"14738","Meetings Freestyle","67.122","[{""task"":""T3"",""value"":""29"",""task_label"":""What is the page number?""},{""task"":""T1"",""task_label"":""Is there text on the page?"",""value"":""No""}]","{""45580934"":{""retired"":null,""name"":""WO_250_436_123"",""filename"":""WO_250_436_123.jpg""}}","45580934"
"14738","Meetings Freestyle","68.123","[{""task"":""T3"",""value"":""133"",""task_label"":""What is the page number?""},{""task"":""T1"",""task_label"":""Is there text on the page?"",""value"":""Yes""},{""task"":""T2"",""task_label"":""Identify regions in the document."",""value"":[{""x"":96.11683654785156,""y"":357.14227294921875,""tool"":0,""frame"":0,""width"":1455.6253509521484,""height"":1195.8854370117188,""details"":[{""value"":4}],""tool_label"":""Identify a region""},{""x"":69.06060028076172,""y"":1574.6727294921875,""tool"":0,""frame"":0,""width"":1477.2703323364258,""height"":1996.7498779296875,""details"":[{""value"":3}],""tool_label"":""Identify a region""},{""x"":1573.3870849609375,""y"":357.14227294921875,""tool"":0,""frame"":0,""width"":1244.5867919921875,""height"":1212.1192016601562,""details"":[{""value"":4}],""tool_label"":""Identify a region""},{""x"":1546.3309326171875,""y"":1585.4952392578125,""tool"":0,""frame"":0,""width"":1314.9329833984375,""height"":2424.2384033203125,""details"":[{""value"":3}],""tool_label"":""Identify a region""}]},{""task"":""T4"",""task_label"":""Transcribe a line of text"",""value"":[{""x1"":198.93051147460938,""x2"":1243.3011474609375,""y1"":508.65716552734375,""y2"":492.4234313964844,""tool"":0,""frame"":0,""details"":[{""value"":""""},{""value"":null}],""tool_label"":""Transcribe a line""}]},{""task"":""T5"",""task_label"":""Would you like to identify another region?"",""value"":""Yes""},{""task"":""T2"",""task_label"":""Identify regions in the document."",""value"":[]},{""task"":""T4"",""task_label"":""Transcribe a line of text"",""value"":[]},{""task"":""T5"",""task_label"":""Would you like to identify another region?"",""value"":""No""}]","{""45581123"":{""retired"":null,""date"":""0"",""name"":""WO 250/436 227"",""page"":""133"",""blank"":""0"",""filename"":""WO_250_436_227.jpg""}}","45581123"
"14702","Index","50.52","[{""task"":""T2"",""task_label"":""Is there any text on the page?"",""value"":""Yes""},{""task"":""T1"",""task_label"":""Underline an entity in the text for transcription."",""value"":[{""x1"":339.0271911621094,""x2"":1070.81396484375,""y1"":401.1275939941406,""y2"":406.5482177734375,""tool"":0,""frame"":0,""details"":[{""value"":""Domestics""},{""value"":null}],""tool_label"":""TranscriptionLine""},{""x1"":355.28912353515625,""x2"":989.50439453125,""y1"":1344.3194580078125,""y2"":1328.0574951171875,""tool"":0,""frame"":0,""details"":[{""value"":""jtjt""},{""value"":3}],""tool_label"":""TranscriptionLine""}]}]","{""45581297"":{""retired"":null,""name"":""WO 250/436 014"",""page"":""14"",""letters"":""D"",""persons"":""0"",""filename"":""WO_250_436_014.jpg""}}","45581297"
"14738","Meetings Freestyle","68.123","[{""task"":""T3"",""value"":""30"",""task_label"":""What is the page number?""},{""task"":""T1"",""task_label"":""Is there text on the page?"",""value"":""Yes""},{""task"":""T2"",""task_label"":""Identify regions in the document."",""value"":[{""x"":878.4432373046875,""y"":248.64718627929688,""tool"":0,""frame"":0,""width"":1832.4217529296875,""height"":254.05255126953125,""details"":[{""value"":null}],""tool_label"":""Identify a region""},{""x"":197.3661651611328,""y"":2275.662353515625,""tool"":0,""frame"":0,""width"":1405.3971405029297,""height"":394.59228515625,""details"":[{""value"":1}],""tool_label"":""Identify a region""},{""x"":1662.222412109375,""y"":2270.2568359375,""tool"":0,""frame"":0,""width"":1340.53271484375,""height"":340.53857421875,""details"":[{""value"":2}],""tool_label"":""Identify a region""},{""x"":624.3906860351562,""y"":686.4824829101562,""tool"":0,""frame"":0,""width"":2405.3912353515625,""height"":1135.1284790039062,""details"":[{""value"":0}],""tool_label"":""Identify a region""}]},{""task"":""T4"",""task_label"":""Transcribe a line of text"",""value"":[{""x1"":700.06591796875,""x2"":1829.7890625,""y1"":1102.6961669921875,""y2"":1091.885498046875,""tool"":0,""frame"":0,""details"":[{""value"":""""},{""value"":null}],""tool_label"":""Transcribe a line""},{""x1"":727.0927734375,""x2"":2856.81005859375,""y1"":1237.83056640625,""y2"":1205.3983154296875,""tool"":0,""frame"":0,""details"":[{""value"":""""},{""value"":null}],""tool_label"":""Transcribe a line""},{""x1"":737.903564453125,""x2"":2797.350830078125,""y1"":1351.3433837890625,""y2"":1324.3165283203125,""tool"":0,""frame"":0,""details"":[{""value"":""""},{""value"":null}],""tool_label"":""Transcribe a line""}]},{""task"":""T5"",""task_label"":""Would you like to identify another region?"",""value"":""Yes""},{""task"":""T2"",""task_label"":""Identify regions in the document."",""value"":[{""x"":181.15005493164062,""y"":2664.84912109375,""tool"":0,""frame"":0,""width"":1432.4240417480469,""height"":399.997802734375,""details"":[{""value"":null}],""tool_label"":""Identify a region""}]},{""task"":""T4"",""task_label"":""Transcribe a line of text"",""value"":[{""x1"":797.3626708984375,""x2"":2489.24462890625,""y1"":1470.2615966796875,""y2"":1464.856201171875,""tool"":0,""frame"":0,""details"":[{""value"":""""},{""value"":null}],""tool_label"":""Transcribe a line""}]},{""task"":""T5"",""task_label"":""Would you like to identify another region?"",""value"":""No""}]","{""45580935"":{""retired"":null,""date"":""19151216"",""name"":""WO 250/436 124"",""page"":""30"",""blank"":""0"",""filename"":""WO_250_436_124.jpg""}}","45580935"
"14702","Index","50.52","[{""task"":""T2"",""task_label"":""Is there any text on the page?"",""value"":""Yes""},{""task"":""T1"",""task_label"":""Underline an entity in the text for transcription."",""value"":[{""x1"":173.03196716308594,""x2"":1058.2913818359375,""y1"":368.08154296875,""y2"":344.7852478027344,""tool"":0,""frame"":0,""details"":[{""value"":"".... Woman Clerk""},{""value"":null}],""tool_label"":""TranscriptionLine""}]}]","{""45581420"":{""retired"":null,""name"":""WO 250/436 052"",""page"":""52"",""letters"":""N"",""persons"":""1"",""filename"":""WO_250_436_052.jpg""}}","45581420"
"14711","Meetings","78.99","[{""task"":""T3"",""value"":""207"",""task_label"":""What is the page number?""},{""task"":""T0"",""task_label"":""Is there text on this page?"",""value"":""No""}]","{""45581222"":{""retired"":null,""name"":""WO_250_436_301"",""filename"":""WO_250_436_301.jpg""}}","45581222"
"14711","Meetings","78.99","[{""task"":""T3"",""value"":""257"",""task_label"":""What is the page number?""},{""task"":""T0"",""task_label"":""Is there text on this page?"",""value"":""Yes""},{""task"":""T7"",""task_label"":""Underline the name and date of the meeting."",""value"":[]},{""task"":""T4"",""task_label"":""Is there an attendee list?"",""value"":""No""},{""task"":""T8"",""task_label"":""Is there an agenda?"",""value"":null}]","{""45581342"":{""retired"":null,""date"":""0"",""name"":""WO 250/436 351"",""page"":""257"",""blank"":""0"",""filename"":""WO_250_436_351.jpg""}}","45581342"
"14711","Meetings","78.99","[{""task"":""T3"",""value"":""92"",""task_label"":""What is the page number?""},{""task"":""T0"",""task_label"":""Is there text on this page?"",""value"":""Yes""},{""task"":""T7"",""task_label"":""Underline the name and date of the meeting."",""value"":[{""x1"":824.736328125,""x2"":2420.999755859375,""y1"":452.7413635253906,""y2"":466.7436828613281,""tool"":0,""frame"":0,""details"":[{""value"":""...""}],""tool_label"":""Meeting""}]},{""task"":""T4"",""task_label"":""Is there an attendee list?"",""value"":""Yes""},{""task"":""T5"",""task_label"":""Separately underline the surname and first name of each attendee."",""value"":[{""x1"":1655.5400390625,""x2"":2094.279052734375,""y1"":1092.18017578125,""y2"":1087.5128173828125,""tool"":0,""frame"":0,""details"":[{""value"":""""},{""value"":1}],""tool_label"":""Attendee""},{""x1"":572.6947021484375,""x2"":1496.84716796875,""y1"":1101.51513671875,""y2"":1106.1824951171875,""tool"":0,""frame"":0,""details"":[{""value"":""""},{""value"":null}],""tool_label"":""Attendee""}]},{""task"":""T8"",""task_label"":""Is there an agenda?"",""value"":""Yes""},{""task"":""T9"",""task_label"":""Draw a box around an agenda item."",""value"":[{""x"":147.95794677734375,""y"":2305.7138671875,""tool"":0,""frame"":0,""width"":1400.2310180664062,""height"":448.073974609375,""details"":[{""value"":""1""},{""value"":""""},{""value"":0}],""tool_label"":""Agenda item""},{""x"":1594.8634033203125,""y"":2333.718505859375,""tool"":0,""frame"":0,""width"":1311.5496826171875,""height"":401.3994140625,""details"":[{""value"":""""},{""value"":""""},{""value"":null}],""tool_label"":""Agenda item""}]},{""task"":""T6"",""task_label"":""Underline any line of text."",""value"":[{""x1"":348.6577453613281,""x2"":1487.5123291015625,""y1"":2861.138916015625,""y2"":2851.803955078125,""tool"":0,""frame"":0,""details"":[{""value"":""""}],""tool_label"":""Free text line""},{""x"":194.63232421875,""y"":3010.496826171875,""tool"":1,""frame"":0,""width"":1348.8892822265625,""height"":420.0693359375,""details"":[{""value"":""""}],""tool_label"":""Free text box""}]},{""task"":""T10"",""value"":"""",""task_label"":""Is there anything else to note about this page?""}]","{""45581074"":{""retired"":null,""date"":""19160406"",""name"":""WO 250/436 186"",""page"":""92"",""blank"":""0"",""filename"":""WO_250_436_186.jpg""}}","45581074"
"14738","Meetings Freestyle","68.123","[{""task"":""T3"",""value"":""176"",""task_label"":""What is the page number?""},{""task"":""T1"",""task_label"":""Is there text on the page?"",""value"":""Yes""},{""task"":""T2"",""task_label"":""Identify regions in the document."",""value"":[{""x"":308.4376525878906,""y"":675.7395629882812,""tool"":0,""frame"":0,""width"":2600.4322204589844,""height"":1351.4790649414062,""details"":[{""value"":0}],""tool_label"":""Identify a region""}]},{""task"":""T4"",""task_label"":""Transcribe a line of text"",""value"":[{""x1"":406.3033752441406,""x2"":2191.18798828125,""y1"":1099.8243408203125,""y2"":1081.183349609375,""tool"":0,""frame"":0,""details"":[{""value"":""...""},{""value"":null}],""tool_label"":""Transcribe a line""}]},{""task"":""T5"",""task_label"":""Would you like to identify another region?"",""value"":""Yes""},{""task"":""T2"",""task_label"":""Identify regions in the document."",""value"":[{""x"":159.3089141845703,""y"":2451.303466796875,""tool"":0,""frame"":0,""width"":1449.3448944091797,""height"":321.558837890625,""details"":[{""value"":1}],""tool_label"":""Identify a region""}]},{""task"":""T4"",""task_label"":""Transcribe a line of text"",""value"":[]},{""task"":""T5"",""task_label"":""Would you like to identify another region?"",""value"":""No""}]","{""45581177"":{""retired"":null,""date"":""19160907"",""name"":""WO 250/436 270"",""page"":""176"",""blank"":""0"",""filename"":""WO_250_436_270.jpg""}}","45581177"
